file,scenario,business_type,ground_truth_decision,ground_truth_reason,single_llm_decision,single_llm_reason,single_llm_cap,single_llm_latency_sec,single_llm_error,naive_rag_decision,naive_rag_reason,naive_rag_cap,naive_rag_latency_sec,naive_rag_error,agentic_rag_decision,agentic_rag_reason,agentic_rag_cap,agentic_rag_latency_sec,agentic_rag_error
Binderies_and_Printing_Services.json,incomplete_recoverable,Binderies & Printing Services,REJECT,Publishing and drone operations are strictly excluded from eligibility. (detected via third-party data),REJECT,"Applicant owns other commonly owned businesses, creating exposure aggregation outside BOP appetite (GQ-09).",,1.29,,REJECT,"Guidelines state 'Publishing and drone operations are strictly excluded,' and a Google review indicates they 'offered to publish my project and capture stunning drone footage'.",,1.48,,REJECT,"The applicant’s core operations are printing/bindery production (SIC 2759) and include printing and binding of catalogs/brochures using inks and equipment, which constitutes manufacturing/production and triggers the Absolute Exclusion for 'Manufacturing/Mixing/Relabeling/Repackaging of Products' (GQ-10) outside BOP scope.",1.709,2.73,
Boiler_and_Furnace_Installation_Repair.json,incomplete_recoverable,Boiler & Furnace Installation/Repair,REJECT,"No work involving demolition, structural alterations, or removal of building components. (detected via third-party data)",ACCEPT,"Heating system installation/repair contractor with no hazardous materials handling, athletic sponsorship, uninsured subcontractors, cancellations, criminal history, WC lapse, or other listed prohibitions.",1.442,1.55,,ACCEPT,"Core operations are residential/light commercial boiler & furnace installation/repair with OSHA-certified technicians and documented safety protocols, which matches Preferred appetite (BT-0027/BT-0103), and no listed unacceptable exposures are indicated.",1.442,2.25,,REJECT,"The application requests Hired and Non-Owned Auto coverage, but the contractor guidelines state Hired and Non-Owned Auto Coverage (HNOA) is not available for contractors under this program (Page 247).",1.442,1.78,
Barber_and_Beauty_Salons.json,incomplete_recoverable,Barber & Beauty Salons,REFER_TO_HUMAN_REVIEW,Application omits the decisive detail and third-party data does not supply it; further investigation required.,REJECT,"Applicant has 10 employees but indicates no Workers Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Compensation coverage).",,1.25,,REJECT,"Guidelines state ""Not Acceptable: Barber and/or beauty shops without forms LS-76 and LS-76A attached"" and the application does not include these forms.",,1.49,,REFER_TO_HUMAN_REVIEW,"The third-party data (claims history and Google reviews about salon experience, atmosphere, products, and paperwork) does not mention any business-specific excluded activities or an affirmative statement that such exclusions do not apply.",1.638,16.09,
Bookstores_and_Magazines.json,incomplete_recoverable,Bookstores & Magazines,REJECT,Adult bookstores are ineligible for coverage. (detected via third-party data),ACCEPT,"Retail bookstore operations fall within appetite and the application indicates no prohibited hazards, cancellations, uninsured subs, criminal history, or open fire-code violations per guidelines GQ-01 through GQ-16.",0.5,2.15,,ACCEPT,Retail bookstore with standard hours and theft prevention fits 'Bookstores & Magazines (BT-0028) Appetite Level: Acceptable' and no clear violation (not 24/7; no adult bookstore operations stated).,0.5,2.32,,REJECT,"A Google review explicitly states the bookstore has an 'amazing selection of adult titles,' indicating potential adult-themed business activity that is listed as not eligible under the retail restrictions.",0.5,5.67,
Bridal_Shops.json,incomplete_recoverable,Bridal Shops,REJECT,"No coverage for bridal shops without documented cybersecurity controls, including secure payment processing and data encryption. (detected via third-party data)",ACCEPT,Retail bridal boutique with in-appetite operations and no application evidence of any prohibited guideline triggers (GQ-01 through GQ-16).,1.154,1.54,,ACCEPT,"Bridal Shops (BT-0029) have an 'Appetite Level: Acceptable,' and the operations described (retail bridal gowns with scheduled fittings and in-house alterations) fit the guideline’s preferred/acceptable bridal shop profile with no cited exclusion violated.",1.154,2.15,,REFER_TO_HUMAN_REVIEW,"The third-party data (claims history and Google reviews) discusses customer experience, dress selection/alterations, and mentions secure payments, but does not explicitly address or disclaim the application’s business-specific exclusions/compliance requirements.",1.154,6.55,
Cable_and_Telecommunications.json,incomplete_recoverable,Cable & Telecommunications,REFER_TO_HUMAN_REVIEW,Application omits the decisive detail and third-party data does not supply it; further investigation required.,REFER_TO_HUMAN_REVIEW,"Applicant owns a commonly owned subsidiary (ClearWave Technologies, LLC) and the extent of interrelated operations/exposure aggregation is not clear (GQ-09).",,1.41,,ACCEPT,"Core operations are telecom service/installation/repair for residential/SMB clients and no excerpt is clearly violated (e.g., no drones, has central station alarm/onsite security, and no indication of industrial telecom infrastructure or regulatory noncompliance).",1.733,2.18,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews about internet/TV service quality and a claims summary) does not mention any business-specific excluded activities or provide an affirmative compliance disclaimer about exclusions.,1.733,5.68,
Building_Materials_and_Supplies.json,incomplete_recoverable,Building Materials & Supplies,REJECT,"No coverage for businesses primarily engaged in repair, maintenance, or installation services. (detected via third-party data)",REJECT,"Decline per GQ-09 because the applicant owns/operates another commonly owned business, creating potential uncontrolled exposure aggregation beyond one insured risk.",,1.55,,ACCEPT,"Guidelines list Building Materials & Supplies distribution as 'Appetite Level: Acceptable' for businesses primarily engaged in distribution of new construction materials, and the application describes wholesale distribution with secured perimeter and sprinkler protection.",1.711,4.8,,REFER_TO_HUMAN_REVIEW,The Google reviews only provide general praise (including a generic mention of “safety and compliance”) and do not specifically confirm or deny any business-specific excluded operations or required compliance disclaimers.,1.711,5.9,
Business_and_Management_Consultants.json,incomplete_recoverable,Business & Management Consultants,REJECT,Do not accept firms with a Total Insured Value (TIV) exceeding $5 million. (detected via third-party data),REJECT,"Applicant has 15 employees but states no active Workers’ Compensation coverage, violating guideline GQ-07 (statutory non-compliance).",,1.49,,REJECT,"Guidelines prefer firms with TIV under $4M, but application shows Building limit $4,000,000 plus personal property $250,000 (TIV $4.25M), exceeding the Page 106 preferred threshold.",,1.89,,REFER_TO_HUMAN_REVIEW,"The third-party data (claims history and Google reviews/ratings) contains only general service feedback and a mention of insured value above $5M, but does not address any business-specific excluded activities or include an affirmative statement that the business does not engage in them.",1.411,8.47,
Camping_and_Outdoor_Equipment_Stores.json,incomplete_recoverable,Camping & Outdoor Equipment Stores,REJECT,Gun repair and gunsmithing services are strictly prohibited. (detected via third-party data),REFER_TO_HUMAN_REVIEW,"Third-party review mentions “gunsmithing services,” which could indicate firearms repair/sales exposures not confirmed in the application and requires clarification before binding.",,1.6,,REFER_TO_HUMAN_REVIEW,"Third-party review mentions ""exceptional gunsmithing services,"" and guidelines state ""Gun repair and gunsmithing services are strictly prohibited""—need confirmation whether any gunsmithing/repair is performed.",,2.02,,REJECT,"A Google review explicitly states the store offers 'exceptional gunsmithing services' and tuned up a customer's rifle, indicating non-retail service/high-risk activity beyond standard retail operations.",1.61,5.34,
Cellular_Phone_Sales_Service.json,incomplete_recoverable,Cellular Phone Sales/Service,REJECT,No coverage for businesses with unresolved or ongoing data breach incidents. (detected via third-party data),REJECT,"Applicant has 10 employees but no Workers’ Compensation policy in force, violating guideline GQ-07 (required WC coverage/exemption must be verified).",,1.47,,REJECT,"Guidelines state 'Rule: No coverage for operations offering repair, rental, or consignment services,' and this applicant’s core operations include cellular phone repair (screen replacements, battery swaps, software updates).",,2.29,,REJECT,"Application states retail cellular sales AND repair operations, but guidelines restrict incidental repair to not exceed 10% of revenue and no information is provided to show repairs are incidental, so the described operations evidence a potentially prohibited level of non-retail activity (Restrictions, Page 178).",0.539,2.5,
